"Platform","Year","Genre","Publisher","Revenue"
"GBA",2005,"Sports","Electronic Arts","0"
"GBA",2005,"Adventure","THQ","0"
"PS2",2005,"Fighting","SNK","0"
"GBA",2005,"Misc","Zoo Digital Publishing","0"
"PSP",2005,"Platform","Take-Two Interactive","0"
"XB",2005,"Misc","Konami Digital Entertainment","0"
"GBA",2005,"Shooter","Sega","0"
"XB",2005,"Racing","Ubisoft","0"
"GC",2005,"Fighting","Namco Bandai Games","0"
"XB",2005,"Misc","Take-Two Interactive","0"
"PS2",2005,"Action","Konami Digital Entertainment","0"
"DS",2005,"Platform","Konami Digital Entertainment","0"
"GBA",2005,"Platform","Ubisoft","0"
"PC",2005,"Role-Playing","LucasArts","0"
"XB",2005,"Shooter","Groove Games","0"
"DS",2005,"Misc","Nintendo","0"
"GC",2005,"Sports","Crave Entertainment","0"
"PS2",2005,"Role-Playing","Tecmo Koei","0"
"XB",2005,"Misc","Microsoft Game Studios","0"
"GBA",2005,"Misc","Sega","0"
"PC",2005,"Shooter","Activision","0"
"GC",2005,"Fighting","Namco Bandai Games","0"
"GBA",2005,"Action","Konami Digital Entertainment","0"
"XB",2005,"Action","Ubisoft","0"
"XB",2005,"Adventure","Take-Two Interactive","0"
"XB",2005,"Shooter","Take-Two Interactive","0"
"GBA",2005,"Racing","Crave Entertainment","0"
"GBA",2005,"Racing","Zoo Digital Publishing","0"
"PSP",2005,"Sports","Konami Digital Entertainment","0"
"DS",2005,"Action","Konami Digital Entertainment","0"
"GBA",2005,"Action","D3Publisher","0"
"PS2",2005,"Action","Tecmo Koei","0"
"XB",2005,"Sports","Take-Two Interactive","0"
"PSP",2005,"Role-Playing","Ignition Entertainment","0"
"DS",2005,"Puzzle","Atari","0"
"XB",2005,"Simulation","Bethesda Softworks","0"
"DS",2005,"Shooter","Majesco Entertainment","0"
"PSP",2005,"Role-Playing","Midas Interactive Entertainment","0"
"PC",2005,"Simulation","Electronic Arts","0"
"XB",2005,"Action","SCi","0"
"GC",2005,"Sports","Electronic Arts","0"
"GC",2005,"Action","Capcom","0"
"DS",2005,"Sports","Electronic Arts","0"
"PS2",2005,"Misc","Mastiff","0"
"GBA",2005,"Misc","Zoo Digital Publishing","0"
"GC",2005,"Simulation","Nintendo","0"
"PS2",2005,"Misc","Warner Bros. Interactive Entertainment","0"
"PS2",2005,"Racing","Sony Computer Entertainment","0"
"GBA",2005,"Strategy","Atari","0"
"XB",2005,"Action","Tecmo Koei","0"
"XB",2005,"Adventure","Ubisoft","0"
"PS2",2005,"Action","JoWood Productions","0"
"GC",2005,"Misc","Crave Entertainment","0"
"GBA",2005,"Role-Playing","Atari","0"
"PC",2005,"Shooter","LucasArts","0"
"DS",2005,"Adventure","Activision","0"
"PS2",2005,"Shooter","Electronic Arts","0"
"GC",2005,"Platform","Global Star","0"
"GBA",2005,"Action","Zoo Digital Publishing","0"
"GC",2005,"Misc","Activision Value","0"
"PS2",2005,"Role-Playing","Namco Bandai Games","0"
"XB",2005,"Action","Konami Digital Entertainment","0"
"XB",2005,"Sports","Electronic Arts","0"
"XB",2005,"Misc","Empire Interactive","0"
"GC",2005,"Racing","Activision","0"
"XB",2005,"Racing","Zoo Digital Publishing","0"
"GC",2005,"Platform","Konami Digital Entertainment","0"
"XB",2005,"Shooter","Majesco Entertainment","0"
"DS",2005,"Puzzle","Atari","0"
"GC",2005,"Shooter","Ubisoft","0"
"GBA",2005,"Platform","Namco Bandai Games","0"
"XB",2005,"Misc","Crave Entertainment","0"
"GBA",2005,"Role-Playing","Banpresto","0"
"DS",2005,"Misc","Success","0"
"GBA",2005,"Misc","Zoo Digital Publishing","0"
"XB",2005,"Shooter","Codemasters","0"
"GBA",2005,"Misc","Ubisoft","0"
"PS2",2005,"Adventure","Kadokawa Shoten","0"
"GBA",2005,"Action","Zoo Digital Publishing","0"
"PS2",2005,"Action","Vivendi Games","0"
"XB",2005,"Sports","Global Star","0"
"DS",2005,"Misc","Sega","0"
"PSP",2005,"Role-Playing","Capcom","0"
"XB",2005,"Shooter","SNK Playmore","0"
"PSP",2005,"Puzzle","Sony Computer Entertainment","0"
"PC",2005,"Strategy","Eidos Interactive","0"
"PS2",2005,"Sports","responDESIGN","0"
"XB",2005,"Fighting","Capcom","0"
"PS2",2005,"Action","THQ","0"
"XB",2005,"Strategy","Take-Two Interactive","0"
"XB",2005,"Strategy","Codemasters","0"
"DS",2005,"Sports","Majesco Entertainment","0"
"PC",2005,"Role-Playing","NCSoft","0"
"PC",2005,"Simulation","Activision","0"
"DS",2005,"Misc","Namco Bandai Games","0"
"GC",2005,"Fighting","Namco Bandai Games","0"
"PS2",2005,"Action","Hip Interactive","0"
"PSP",2005,"Racing","Sony Computer Entertainment","0"
"GBA",2005,"Action","Flashpoint Games","0"
"DS",2005,"Misc","Majesco Entertainment","0"
"GBA",2005,"Racing","Zoo Digital Publishing","0"
"PS2",2005,"Role-Playing","505 Games","0"
"GBA",2005,"Action","Namco Bandai Games","0"
"PS2",2005,"Shooter","Capcom","0"
"XB",2005,"Action","Konami Digital Entertainment","0"
"XB",2005,"Action","Capcom","0"
"PS2",2005,"Misc","Ubisoft","0"
"DS",2005,"Role-Playing","Konami Digital Entertainment","0"
"PC",2005,"Action","Empire Interactive","0"
"XB",2005,"Racing","Crave Entertainment","0"
"GBA",2005,"Action","Game Factory","0"
"GBA",2005,"Action","Crave Entertainment","0"
"GC",2005,"Sports","Activision","0"
"XB",2005,"Shooter","Hip Interactive","0"
"DS",2005,"Misc","Nintendo","0"
"GC",2005,"Sports","Activision","0"
"GBA",2005,"Sports","Atari","0"
"GBA",2005,"Platform","Play It","0"
"GBA",2005,"Racing","Atari","0"
"PSP",2005,"Racing","Konami Digital Entertainment","0"
"GBA",2005,"Sports","Ignition Entertainment","0"
"XB",2005,"Platform","Microsoft Game Studios","0"
"GBA",2005,"Adventure","Zoo Digital Publishing","0"
"GBA",2005,"Platform","Atari","0"
"PC",2005,"Strategy","Vivendi Games","0"
"XB",2005,"Role-Playing","Atari","0"
"PS2",2005,"Simulation","Konami Digital Entertainment","0"
"GBA",2005,"Misc","Majesco Entertainment","0"
"GBA",2005,"Puzzle","Zoo Digital Publishing","0"
"GBA",2005,"Puzzle","Atari","0"
"XB",2005,"Sports","Global Star","0"
"GBA",2005,"Platform","Atari","0"
"PS2",2005,"Shooter","Namco Bandai Games","0"
"PSP",2005,"Role-Playing","Idea Factory","0"
"GBA",2005,"Action","THQ","0"
"DS",2005,"Action","Konami Digital Entertainment","0"
"XB",2005,"Fighting","SNK Playmore","0"
"GC",2005,"Platform","Ignition Entertainment","0"
"PS2",2005,"Racing","Yuke's","0"
"XB",2005,"Platform","Konami Digital Entertainment","0"
"PC",2005,"Role-Playing","NCSoft","0"
"GBA",2005,"Misc","Game Factory","0"
"GBA",2005,"Misc","Zoo Digital Publishing","0"
"PS2",2005,"Sports","505 Games","0"
"PC",2005,"Role-Playing","Microsoft Game Studios","0"
"PS2",2005,"Role-Playing","Success","0"
"PC",2005,"Shooter","Vivendi Games","0"
"PC",2005,"Strategy","Take-Two Interactive","0"
"GBA",2005,"Racing","Zoo Digital Publishing","0"
"PS2",2005,"Shooter","Electronic Arts","0"
"GC",2005,"Sports","Konami Digital Entertainment","0"
"PSP",2005,"Sports","Sega","0"
"XB",2005,"Shooter","DreamCatcher Interactive","0"
"XB",2005,"Platform","Midway Games","0"
"XB",2005,"Action","Zoo Digital Publishing","0"
"XB",2005,"Shooter","Eidos Interactive","0"
"PC",2005,"Racing","Atari","0"
"PC",2005,"Simulation","Graphsim Entertainment","0"
"XB",2005,"Action","Deep Silver","0"
"PSP",2005,"Misc","Sony Computer Entertainment","0"
"PS2",2005,"Fighting","Namco Bandai Games","0"
"DS",2005,"Puzzle","505 Games","0"
"DS",2005,"Sports","Rising Star Games","0"
"XB",2005,"Adventure","Take-Two Interactive","0"
"PC",2005,"Shooter","Activision","0"
"PC",2005,"Adventure","Atari","0"
"XB",2005,"Fighting","Sega","0"
"PC",2005,"Simulation","Electronic Arts","0"
"PC",2005,"Role-Playing","Encore","0"
"PSP",2005,"Platform","Atari","0"
"GBA",2005,"Misc","N/A","0"
"GBA",2005,"Role-Playing","Konami Digital Entertainment","0"
"XB",2005,"Shooter","Kemco","0"
"XB",2005,"Racing","Take-Two Interactive","0"
"XB",2005,"Misc","Mastiff","0"
"PC",2005,"Simulation","Codemasters","0"
"PC",2005,"Shooter","Empire Interactive","0"
"DS",2005,"Platform","Rising Star Games","0"
"XB",2005,"Platform","Global Star","0"
"DS",2005,"Sports","Ignition Entertainment","0"
"XB",2005,"Action","Vivendi Games","0"
"XB",2005,"Fighting","Konami Digital Entertainment","0"
"GBA",2005,"Puzzle","Telegames","0"
"DS",2005,"Misc","Majesco Entertainment","0"
"XB",2005,"Racing","Wanadoo","0"
"PS2",2005,"Misc","Namco Bandai Games","0"
"PC",2005,"Action","Eidos Interactive","0"
"PC",2005,"Action","THQ","0"
"DS",2005,"Simulation","JoWood Productions","0"
"GC",2005,"Platform","JoWood Productions","0"
"PC",2005,"Shooter","MC2 Entertainment","0"
"DS",2005,"Shooter","Konami Digital Entertainment","0"
"PS2",2005,"Platform","JoWood Productions","0"
"GBA",2005,"Platform","Ubisoft","0"
"DS",2005,"Shooter","Rising Star Games","0"
"PC",2005,"Shooter","Take-Two Interactive","0"
"PC",2005,"Strategy","CDV Software Entertainment","0"
"PS2",2005,"Racing","Black Bean Games","0"
"XB",2005,"Adventure","Activision","0"
"GBA",2005,"Misc","Take-Two Interactive","0"
"XB",2005,"Action","THQ","0"
"XB",2005,"Adventure","Konami Digital Entertainment","0"
"GBA",2005,"Misc","N/A","0"
"PSP",2005,"Action","Rising Star Games","0"
"GBA",2005,"Puzzle","Zoo Digital Publishing","0"
"PSP",2005,"Sports","Sega","0"
"X360",2005,"Action","Tecmo Koei","0"
"PSP",2005,"Racing","Codemasters","0"
"GBA",2005,"Puzzle","Zoo Digital Publishing","0"
"Wii",2006,"Sports","Nintendo","1"
"DS",2006,"Platform","Nintendo","1"
"Wii",2006,"Misc","Nintendo","1"
"DS",2006,"Role-Playing","Nintendo","1"
"Wii",2006,"Action","Nintendo","1"
"X360",2006,"Shooter","Microsoft Game Studios","1"
"PS2",2006,"Role-Playing","Square Enix","1"
"DS",2006,"Simulation","505 Games","1"
"PS2",2006,"Misc","RedOctane","1"
"PSP",2006,"Action","Take-Two Interactive","1"
"PS2",2006,"Sports","Electronic Arts","1"
"PS2",2006,"Sports","Konami Digital Entertainment","1"
"X360",2006,"Role-Playing","Take-Two Interactive","1"
"PS3",2006,"Shooter","Sony Computer Entertainment","1"
"PSP",2006,"Platform","Sony Computer Entertainment","1"
"PS2",2006,"Sports","Electronic Arts","1"
"PS3",2006,"Racing","Sony Computer Entertainment","1"
"PS2",2006,"Action","Take-Two Interactive","1"
"DS",2006,"Misc","Nintendo","1"
"DS",2006,"Misc","Nintendo","1"
"DS",2006,"Misc","Nintendo","1"
"Wii",2006,"Puzzle","Nintendo","1"
"DS",2006,"Platform","Nintendo","1"
"X360",2006,"Shooter","Activision","1"
"PS2",2006,"Action","LucasArts","1"
"DS",2006,"Action","Disney Interactive Studios","1"
"PSP",2006,"Shooter","Electronic Arts","1"
"PSP",2006,"Fighting","Sony Computer Entertainment","1"
"PS2",2006,"Fighting","THQ","1"
"X360",2006,"Role-Playing","Activision","1"
"PSP",2006,"Racing","Electronic Arts","1"
"Wii",2006,"Misc","Sega","1"
"PS2",2006,"Action","Capcom","1"
"X360",2006,"Action","THQ","1"
"DS",2006,"Role-Playing","Nintendo","1"
"DS",2006,"Puzzle","Nintendo","1"
"DS",2006,"Role-Playing","Square Enix","1"
"X360",2006,"Action","Capcom","1"
"DS",2006,"Simulation","Electronic Arts","1"
"PS2",2006,"Shooter","Sony Computer Entertainment","1"
"DS",2006,"Platform","Nintendo","1"
"X360",2006,"Shooter","Ubisoft","1"
"X360",2006,"Sports","Electronic Arts","1"
"DS",2006,"Role-Playing","Square Enix","1"
"DS",2006,"Misc","Nintendo","1"
"PS2",2006,"Sports","Electronic Arts","1"
"PS2",2006,"Misc","Oxygen Interactive","1"
"PS3",2006,"Fighting","Electronic Arts","1"
"X360",2006,"Racing","Electronic Arts","1"
"X360",2006,"Simulation","Microsoft Game Studios","1"
"DS",2006,"Sports","Nintendo","1"
"Wii",2006,"Role-Playing","Nintendo","1"
"GC",2006,"Action","Nintendo","1"
"PS2",2006,"Fighting","Electronic Arts","1"
"X360",2006,"Shooter","Ubisoft","1"
"PS3",2006,"Shooter","Activision","1"
"PS2",2006,"Misc","Sony Computer Entertainment","1"
"DS",2006,"Adventure","THQ","1"
"PS2",2006,"Shooter","Square Enix","1"
"X360",2006,"Fighting","Electronic Arts","1"
"PSP",2006,"Fighting","Sega","1"
"PSP",2006,"Racing","Sega","1"
"Wii",2006,"Misc","Ubisoft","1"
"PSP",2006,"Action","LucasArts","1"
"PS3",2006,"Racing","Namco Bandai Games","1"
"X360",2006,"Shooter","Capcom","1"
"PS2",2006,"Racing","Electronic Arts","1"
"PS2",2006,"Sports","Electronic Arts","1"
"Wii",2006,"Racing","Electronic Arts","1"
"PS3",2006,"Racing","Electronic Arts","1"
"PS2",2006,"Shooter","Electronic Arts","1"
"PS2",2006,"Adventure","Alchemist","1"
"PSP",2006,"Racing","THQ","1"
"PS2",2006,"Racing","THQ","1"
"PSP",2006,"Sports","Electronic Arts","1"
"DS",2006,"Puzzle","Nintendo","1"
"PSP",2006,"Action","Konami Digital Entertainment","1"
"PS2",2006,"Action","Vivendi Games","1"
"PS3",2006,"Platform","Sega","1"
"PS2",2006,"Racing","Take-Two Interactive","1"
"GBA",2006,"Racing","THQ","1"
"PS2",2006,"Misc","Sony Computer Entertainment","1"
"PS2",2006,"Misc","Sony Computer Entertainment","1"
"PS2",2006,"Adventure","Sega","1"
"DS",2006,"Action","LucasArts","1"
"PS2",2006,"Action","Electronic Arts","1"
"PS2",2006,"Shooter","Activision","1"
"PS2",2006,"Fighting","Midway Games","1"
"PSP",2006,"Shooter","Sony Computer Entertainment","1"
"X360",2006,"Platform","Sega","1"
"PS2",2006,"Simulation","Konami Digital Entertainment","1"
"XB",2006,"Sports","Electronic Arts","1"
"DS",2006,"Misc","Sega","1"
"X360",2006,"Sports","Konami Digital Entertainment","1"
"PSP",2006,"Simulation","Namco Bandai Games","1"
"DS",2006,"Racing","THQ","1"
"DS",2006,"Simulation","Namco Bandai Games","1"
"GC",2006,"Action","LucasArts","1"
"PSP",2006,"Adventure","Sony Computer Entertainment","1"
"DS",2006,"Action","Capcom","1"
"Wii",2006,"Racing","THQ","1"
"PS2",2006,"Action","Take-Two Interactive","1"
"PS2",2006,"Sports","Sony Computer Entertainment","1"
"GC",2006,"Racing","THQ","1"
"X360",2006,"Role-Playing","Microsoft Game Studios","1"
"PSP",2006,"Action","THQ","1"
"GC",2006,"Racing","Sega","1"
"PS2",2006,"Sports","Sony Computer Entertainment","1"
"PSP",2006,"Shooter","Sony Computer Entertainment","1"
"Wii",2006,"Racing","Ubisoft","1"
"PS2",2006,"Misc","Sony Computer Entertainment","1"
"PS2",2006,"Sports","Activision","1"
"PSP",2006,"Puzzle","Sony Computer Entertainment","1"
"PSP",2006,"Sports","Konami Digital Entertainment","1"
"PS2",2006,"Role-Playing","Activision","1"
"DS",2006,"Action","Disney Interactive Studios","1"
"PSP",2006,"Simulation","Electronic Arts","1"
"PS2",2006,"Fighting","Atari","1"
"X360",2006,"Action","Ubisoft","1"
"DS",2006,"Shooter","Nintendo","1"
"PSP",2006,"Strategy","THQ","1"
"PS2",2006,"Sports","Take-Two Interactive","1"
"X360",2006,"Sports","Take-Two Interactive","1"
"PS3",2006,"Action","Sony Computer Entertainment","1"
"PS2",2006,"Sports","Electronic Arts","1"
"DS",2006,"Fighting","Nintendo","1"
"PSP",2006,"Fighting","Midway Games","1"
"X360",2006,"Sports","Electronic Arts","1"
"PS2",2006,"Sports","Electronic Arts","1"
"PSP",2006,"Racing","THQ","1"
"Wii",2006,"Shooter","Ubisoft","1"
"PS2",2006,"Racing","Sony Computer Entertainment","1"
"PS3",2006,"Simulation","Ubisoft","1"
"DS",2006,"Misc","Rocket Company","1"
"PSP",2006,"Fighting","THQ","1"
"DS",2006,"Misc","IE Institute","1"
"PS2",2006,"Strategy","Atari","1"
"X360",2006,"Action","LucasArts","1"
"PS2",2006,"Action","Capcom","1"
"PS3",2006,"Sports","Activision","1"
"PS2",2006,"Action","Capcom","1"
"GC",2006,"Sports","Electronic Arts","1"
"PS3",2006,"Racing","Sony Computer Entertainment","1"
"PS2",2006,"Action","Tecmo Koei","1"
"PS2",2006,"Action","THQ","1"
"X360",2006,"Sports","Take-Two Interactive","1"
"DS",2006,"Adventure","Capcom","1"
"PS2",2006,"Action","Namco Bandai Games","1"
"DS",2006,"Simulation","Ubisoft","1"
"PS2",2006,"Sports","Electronic Arts","1"
"PS2",2006,"Sports","Electronic Arts","1"
"PS2",2006,"Misc","Electronic Arts","1"
"PSP",2006,"Sports","Activision","1"
"DS",2006,"Simulation","Ubisoft","1"
"DS",2006,"Role-Playing","Rising Star Games","1"
"Wii",2006,"Sports","Activision","1"
"XB",2006,"Sports","Electronic Arts","1"
"XB",2006,"Action","Electronic Arts","1"
"PSP",2006,"Fighting","Atari","1"
"XB",2006,"Sports","Electronic Arts","1"
"Wii",2006,"Racing","Nintendo","1"
"DS",2006,"Shooter","Nintendo","1"
"PS2",2006,"Platform","Activision","1"
"DS",2006,"Role-Playing","Sega","1"
"Wii",2006,"Racing","Ubisoft","1"
"PS2",2006,"Role-Playing","Namco Bandai Games","1"
"PSP",2006,"Fighting","Electronic Arts","1"
"PS2",2006,"Action","Eidos Interactive","1"
"PS3",2006,"Sports","Electronic Arts","1"
"DS",2006,"Misc","Nintendo","1"
"PC",2006,"Simulation","Electronic Arts","1"
"PSP",2006,"Sports","Electronic Arts","1"
"Wii",2006,"Platform","THQ","1"
"X360",2006,"Fighting","THQ","1"
"PS2",2006,"Simulation","Namco Bandai Games","1"
"PS2",2006,"Sports","Electronic Arts","1"
"X360",2006,"Racing","Electronic Arts","1"
"PS2",2006,"Racing","Sega","1"
"PS3",2006,"Sports","Electronic Arts","1"
"GC",2006,"Adventure","THQ","1"
"PS2",2006,"Action","Eidos Interactive","1"
"Wii",2006,"Sports","Electronic Arts","1"
"X360",2006,"Sports","Activision","1"
"DS",2006,"Platform","THQ","1"
"PS2",2006,"Shooter","Namco Bandai Games","1"
"XB",2006,"Action","Vivendi Games","1"
"DS",2006,"Role-Playing","Nintendo","0"
"PS2",2006,"Action","THQ","0"
"X360",2006,"Sports","Electronic Arts","0"
"X360",2006,"Sports","Electronic Arts","0"
"PS2",2006,"Action","Electronic Arts","0"
"DS",2006,"Action","Ubisoft","0"
"PS2",2006,"Role-Playing","Square Enix","0"
"PS2",2006,"Sports","Midway Games","0"
"XB",2006,"Racing","Electronic Arts","0"
"GBA",2006,"Adventure","Disney Interactive Studios","0"
"PSP",2006,"Racing","Sony Computer Entertainment","0"
"PSP",2006,"Shooter","Ubisoft","0"
"DS",2006,"Fighting","Sega","0"
"PSP",2006,"Action","Eidos Interactive","0"
"X360",2006,"Sports","Electronic Arts","0"
"PS2",2006,"Sports","Electronic Arts","0"
"PS2",2006,"Role-Playing","Tecmo Koei","0"
"PS2",2006,"Sports","Spike","0"
"XB",2006,"Action","Electronic Arts","0"
"XB",2006,"Action","LucasArts","0"
"DS",2006,"Puzzle","Nintendo","0"
"DS",2006,"Platform","Konami Digital Entertainment","0"
"PSP",2006,"Role-Playing","Ubisoft","0"
"PS2",2006,"Role-Playing","Square Enix","0"
"PC",2006,"Simulation","Microsoft Game Studios","0"
"PSP",2006,"Racing","THQ","0"
"DS",2006,"Action","D3Publisher","0"
"PS2",2006,"Shooter","Eidos Interactive","0"
"DS",2006,"Simulation","Ubisoft","0"
"X360",2006,"Simulation","Ubisoft","0"
"XB",2006,"Shooter","Electronic Arts","0"
"XB",2006,"Action","THQ","0"
"PS2",2006,"Action","Activision","0"
"X360",2006,"Shooter","Electronic Arts","0"
"PS2",2006,"Misc","Sony Computer Entertainment","0"
"Wii",2006,"Role-Playing","Activision","0"
"GC",2006,"Action","Midway Games","0"
"GBA",2006,"Role-Playing","Nintendo","0"
"X360",2006,"Action","Eidos Interactive","0"
"PSP",2006,"Platform","Sony Computer Entertainment","0"
"PS3",2006,"Role-Playing","Activision","0"
"PS2",2006,"Platform","Vivendi Games","0"
"X360",2006,"Action","Eidos Interactive","0"
"DS",2006,"Misc","Nintendo","0"
"PS3",2006,"Sports","Take-Two Interactive","0"
"DS",2006,"Platform","Vivendi Games","0"
"PS2",2006,"Fighting","Atari","0"
"X360",2006,"Sports","Spike","0"
"PS2",2006,"Simulation","Ubisoft","0"
"PS2",2006,"Action","Midway Games","0"
"PSP",2006,"Role-Playing","Activision","0"
"PS2",2006,"Sports","Electronic Arts","0"
"PS2",2006,"Role-Playing","Namco Bandai Games","0"
"PSP",2006,"Sports","Electronic Arts","0"
"PSP",2006,"Role-Playing","Square Enix","0"
"Wii",2006,"Simulation","Nintendo","0"
"PS2",2006,"Role-Playing","Konami Digital Entertainment","0"
"PS2",2006,"Sports","Konami Digital Entertainment","0"
"GC",2006,"Racing","Electronic Arts","0"
"PSP",2006,"Sports","Sony Computer Entertainment","0"
"GC",2006,"Platform","Activision","0"
"PS2",2006,"Action","Tecmo Koei","0"
"X360",2006,"Shooter","Vivendi Games","0"
"X360",2006,"Action","Microsoft Game Studios","0"
"XB",2006,"Sports","Electronic Arts","0"
"DS",2006,"Adventure","THQ","0"
"XB",2006,"Shooter","Ubisoft","0"
"PSP",2006,"Fighting","Capcom","0"
"PSP",2006,"Role-Playing","Ubisoft","0"
"PSP",2006,"Role-Playing","Sony Computer Entertainment","0"
"PSP",2006,"Misc","Capcom","0"
"XB",2006,"Fighting","Electronic Arts","0"
