"","Name","pred"
"8684","Halo Triple Pack","0"
"8686","Bomberman","0"
"8691","Infected","1"
"8706","Ultimate Spider-Man","0"
"8724","FIFA 06: Road to FIFA World Cup","0"
"8746","Tak: The Great Juju Challenge","0"
"8755","Digimon World 4","0"
"8768","Kingdom Under Fire: Heroes","0"
"8771","Cartoon Network Collection: Game Boy Advance Video Special Edition","0"
"8773","Scooby-Doo! Unmasked","0"
"8777","Enthusia Professional Racing","0"
"8793","The Incredibles: Rise of the Underminer","0"
"8799","The Fairly Odd Parents: Clash with the Anti-World","0"
"8819","Killer7","0"
"8820","Kingdom of Paradise","0"
"8833","Indigo Prophecy","0"
"8843","Musashi: Samurai Legend","0"
"8858","Spongebob Squarepants / Fairly Odd Parents Double Pack","0"
"8885","Brain Boost: Gamma Wave","0"
"8895","187: Ride or Die","0"
"8899","Geist","0"
"8913","Brain Boost: Beta Wave","0"
"8919","Capcom Classics Collection","0"
"8921","The Incredible Hulk: Ultimate Destruction","0"
"8922","Prince of Persia: The Two Thrones","0"
"8925","Pac-Man World 3","0"
"8936","Batman Begins","0"
"8945","Yu-Gi-Oh! Nightmare Troubadour (US sales)","0"
"8958","Super Monkey Ball Deluxe","0"
"8968","Barbie Superpack: Secret Agent / Groovy Games","0"
"8982","Sonic Advance & Sonic Pinball Party Combo Pack","0"
"8997","Shadow Hearts: From The New World","0"
"9004","L.A. Rush","0"
"9024","Wild ARMs 4","0"
"9052","Shrek 2 and Shark Tale 2-in-1 Pack","0"
"9078","SSX On Tour","0"
"9100","Gretzky NHL 06","0"
"9124","Naruto RPG 2: Chidori vs Rasengan","0"
"9139","Lord of the Rings: Tactics","0"
"9141","Gretzky NHL 06","0"
"9174","Robots","0"
"9187","Tim Burton's The Nightmare Before Christmas: The Pumpkin King","0"
"9188","Power Pro Kun Pocket 8","0"
"9189","Sid Meier's Pirates!","0"
"9205","Disney's Chicken Little","0"
"9229","Yu-Gi-Oh! Nightmare Troubadour (JP sales)","0"
"9234","FIFA 06 Soccer","0"
"9253","Need for Speed Underground 2","0"
"9308","World Championship Poker 2: Featuring Howard Lederer","0"
"9349","Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 1: CR Shinseiki Evangelion","0"
"9355","Shonen Jump's One Piece: Grand Battle","0"
"9356","Retro Atari Classics","0"
"9363","Paperboy / Rampage","0"
"9367","NTRA Breeders' Cup World Thoroughbred Championships","0"
"9374","Ys: The Ark of Napishtim","0"
"9375","Peter Jackson's King Kong: The Official Game of the Movie","0"
"9389","Disney's Kim Possible: Kimmunicator","0"
"9436","Disney's Winnie the Pooh's Rumbly Tumbly Adventure","0"
"9444","Dead to Rights: Reckoning","0"
"9465","Mega Man Anniversary Collection","0"
"9475","Drakengard 2","0"
"9478","Harvest Moon DS (jp sales)","0"
"9497","Heroes of the Pacific","0"
"9506","Ape Escape 3","1"
"9546","Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution","0"
"9572","Disney's Winnie the Pooh's Rumbly Tumbly Adventure","0"
"9576","Spartan: Total Warrior","0"
"9585","Advent Rising","0"
"9602","DT Racer","0"
"9635","Crash Tag Team Racing","0"
"9731","Makai Kingdom: Chronicles of the Sacred Tome","0"
"9740","Madden NFL 06","0"
"9744","Lunar: Dragon Song","0"
"9745","Break 'Em All","0"
"9773","Zathura","0"
"9787","Go! Sudoku","0"
"9832","2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race","0"
"9849","Crash Superpack: Crash Bandicoot 2: N-Tranced / Crash Nitro Kart","0"
"9851","4 Game Fun Pack: Monopoly / Boggle / Yahtzee / Battleship","0"
"9860","Wallace & Gromit: Curse of the Were-Rabbit","0"
"9863","The Bible Game","0"
"9873","Ed, Edd n Eddy: The Mis-Edventures","0"
"9882","Psychonauts","0"
"9888","Airborne Troops: Countdown to D-Day","0"
"9896","Battles of Prince of Persia","0"
"9931","Castlevania: Curse of Darkness","0"
"9950","Teenage Mutant Ninja Turtles 3: Mutant Nightmare","0"
"9962","Dora the Explorer: Journey to the Purple Planet","0"
"9993","FIFA Soccer","0"
"10014","Pac 'n Roll","0"
"10017","Jikkyou Powerful Pro Yakyuu 12 Ketteiban","0"
"10029","Shining Force NEO","0"
"10042","Taito Legends","0"
"10047","FIFA Soccer 06","0"
"10066","Cold Winter","0"
"10070","Stubbs the Zombie in Rebel Without a Pulse","0"
"10091","Spy vs Spy","0"
"10095","GoldenEye: Rogue Agent","0"
"10098","Cold Fear","0"
"10123","Metal Slug 4 & 5","0"
"10129","J-League Winning Eleven 9: Asia Championship","0"
"10131","Pac-Man Pinball Advance","0"
"10138","Lost in Blue","0"
"10171","Mortal Kombat: Deception","0"
"10186","Project: Snowblind","0"
"10194","Pac-Man World 2","0"
"10206","Go! Sudoku (JP sales)","0"
"10242","Frogger: Helmet Chaos","0"
"10261","Bust-A-Move DS","0"
"10277","Charlie and the Chocolate Factory","0"
"10278","Constantine","0"
"10281","Real World Golf","0"
"10290","ATV: Quad Frenzy","0"
"10338","Rengoku: The Tower of Purgatory","0"
"10341","Dynasty Warriors Advance","1"
"10347","Viewtiful Joe: Double Trouble!","0"
"10349","Mega Man Zero 4","0"
"10351","Mega Man Battle Network 5: Double Team DS (JP sales)","0"
"10354","Tiger Woods PGA Tour 06","0"
"10403","Dead to Rights II","0"
"10412","Cabela's Dangerous Hunts 2","0"
"10422","Power Pocket Koushien","0"
"10430","Top Spin","1"
"10443","Pariah","0"
"10444","Cabela's Outdoor Adventures","0"
"10452","Banjo-Pilot","0"
"10454","Gallop Racer 2006","0"
"10456","Frogger: Ancient Shadow","0"
"10464","Tom Clancy's Splinter Cell: Chaos Theory","0"
"10478","Gretzky NHL","0"
"10511","Death By Degrees","0"
"10527","FIFA Street","0"
"10575","Conflict: Global Terror","0"
"10577","Monster Rancher EVO","0"
"10618","Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.","0"
"10653","NHL 2K6","0"
"10665","Harvest Moon DS Cute (jp sales)","0"
"10667","Indigo Prophecy","0"
"10678","College Hoops 2K6","0"
"10694","Predator: Concrete Jungle","0"
"10741","EyeToy: Operation Spy","0"
"10765","Ford Racing 3","0"
"10820","Playboy: The Mansion","0"
"10827","SeaWorld Adventure Parks: Shamu's Deep Sea Adventure","0"
"10841","Pac-Man World 3","0"
"10850","Robots","0"
"10881","Barbie and the Magic of Pegasus","0"
"10882","SD Gundam G Generation DS","0"
"10884","Bleach: Heat the Soul","0"
"10886","Psychonauts","0"
"10889","The Legend of Heroes: A Tear of Vermillion","0"
"10897","Ford Mustang: The Legend Lives","0"
"10900","Scooby-Doo! Unmasked","0"
"10911","World Championship Poker 2: Featuring Howard Lederer","0"
"10915","Snood 2: On Vacation","0"
"10916","Ninja Gaiden Black","0"
"10947","Tak: The Great Juju Challenge","0"
"10951","Black & White 2","0"
"10952","GripShift","0"
"10970","Shrek SuperSlam","0"
"10973","Total Overdose: A Gunslinger's Tale in Mexico","0"
"10984","Romance of the Three Kingdoms X","0"
"11015","Sega Casino","0"
"11033","Fullmetal Alchemist: Dual Sympathy","0"
"11042","Rugby 2005","1"
"11056","2-in-1 Game Pack: Spider-Man & Spider-Man 2","0"
"11062","Super Robot Taisen MX Portable","0"
"11120","Sniper Elite","0"
"11135","The Suffering: Ties That Bind","0"
"11139","Harvest Moon: Boy & Girl","0"
"11147","RollerCoaster Tycoon 3: Platinum","0"
"11155","Digimon World 4","0"
"11162","Ty the Tasmanian Tiger 3: Night of the Quinkan","0"
"11169","Bleach GC: Tasogare Ni Mamieru Shinigami","0"
"11181","Fire Pro Wrestling Returns","0"
"11201","Tim Burton's The Nightmare Before Christmas: Oogie's Revenge","0"
"11205","Royal Palace of White Sword and The City of Gentiles","0"
"11217","The Incredibles: Rise of the Underminer","0"
"11239","Killer7","0"
"11280","Marvel Nemesis: Rise of the Imperfects","0"
"11289","Battlefield 2","0"
"11290","Frantix","0"
"11296","SeaWorld Adventure Parks: Shamu's Deep Sea Adventure","0"
"11349","Hello Kitty: Roller Rescue","0"
"11350","Jikkyou Powerful Pro Yakyuu 12","0"
"11368","Board Game Classics","0"
"11371","Shin Megami Tensei: Digital Devil Saga 2","0"
"11375","Zatch Bell! Mamodo Battles","0"
"11382","Exit","0"
"11393","Smart Bomb","0"
"11395","PoPoLoCrois (JP sales)","0"
"11397","NHL 06","0"
"11409","Fatal Frame III: The Tormented","1"
"11492","TimeSplitters: Future Perfect","0"
"11503","Midway Arcade Treasures 3","0"
"11514","Silent Hunter III","0"
"11517","Shonen Jump's One Piece: Pirates Carnival","0"
"11536","Bleach: Erabareshi Tamashii","0"
"11570","Evil Dead: Regeneration","0"
"11597","Monster Trucks DS","0"
"11599","Outlaw Tennis","0"
"11616","Whac-A-Mole","0"
"11626","Ford vs. Chevy","0"
"11640","World Championship Poker: Deluxe Series","0"
"11648","Urban Reign","0"
"11659","Stuart Little 3: Big Photo Adventure","1"
"11669","PQ: Practical Intelligence Quotient","0"
"11673","Pac-Man World 3","0"
"11688","Dragon Ball Z: The Legacy of Goku I & II","0"
"11708","The Hustle: Detroit Streets","0"
"11722","Scooby-Doo! Unmasked","0"
"11740","In The Groove","0"
"11772","Gundam Battle Tactics","0"
"11790","The Rub Rabbits!","0"
"11794","Winx Club","0"
"11811","Still Life","0"
"11812","Big Mutha Truckers 2","0"
"11831","Pong / Asteroids / Yars' Revenge","0"
"11851","SD Gundam: Gashapon Wars","0"
"11865","Tak: The Great Juju Challenge","0"
"11867","TMNT: Mutant Melee","0"
"11869","Combat: Task Force 121","0"
"11882","Mega Man Battle Network 5: Double Team DS (US sales)","0"
"11893","Tom Clancy's Ghost Recon 2","0"
"11907","Tom Clancy's Splinter Cell: Chaos Theory","0"
"11921","Karaoke Revolution Party","0"
"11930","Haunting Ground","0"
"11941","Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge","0"
"11945","Fable: The Lost Chapters","0"
"12007","Let's Ride! Dreamer","0"
"12012","Ghost in the Shell: Stand Alone Complex","0"
"12031","Disney's Winnie the Pooh's Rumbly Tumbly Adventure","0"
"12037","Colosseum: Road to Freedom","0"
"12042","Sprint Cars: Road to Knoxville","1"
"12044","Real Time Conflict: Shogun Empires","0"
"12050","Spartan: Total Warrior","0"
"12074","Classic Action: Devilish","0"
"12080","Dino Master: Dig Discover Duel","0"
"12092","Midway Arcade Treasures 3","0"
"12149","FIFA Soccer 06","0"
"12158","everGirl","0"
"12188","The King of Fighters 02/03","0"
"12191","Centipede / Breakout / Warlords","0"
"12203","Tokobot","0"
"12208","Karaoke Revolution Party","0"
"12221","Gunstar Super Heroes","0"
"12254","187: Ride or Die","0"
"12256","Zatch Bell! Mamodo Battles","0"
"12267","World Poker Tour","0"
"12274","NanoBreaker","0"
"12286","Frogger: Helmet Chaos","0"
"12315","Rayman: Hoodlum's Revenge","0"
"12349","Star Wars Knights of the Old Republic II: The Sith Lords","0"
"12354","Land of the Dead: Road to Fiddler's Green","0"
"12358","Osu! Tatakae! Ouendan","0"
"12388","Strike Force Bowling","0"
"12391","Atelier Iris 2: The Azoth Of Destiny","0"
"12401","Tecmo Classic Arcade","0"
"12402","2 Games in 1: Sonic Pinball Party & Columns Crown","0"
"12409","Call of Duty 2","0"
"12423","Shonen Jump's One Piece: Grand Battle","0"
"12434","Shonen Jump's Shaman King: Legacy of the Spirits - Soaring Hawk/Sprinting Wolf","0"
"12444","Cold Fear","0"
"12459","Call of Cthulhu: Dark Corners of the Earth","0"
"12496","Serious Sam II","0"
"12523","Tokyo Xtreme Racer Advance","0"
"12560","Ford Racing 3","0"
"12566","World Soccer Winning Eleven 9 (US sales)","0"
"12582","Teenage Mutant Ninja Turtles 3: Mutant Nightmare","0"
"12587","Hi Hi Puffy AmiYumi: Kaznapped","0"
"12599","Trapt","0"
"12601","Splat Renegade Paintball","0"
"12610","PoPoLoCrois","0"
"12614","Dig Dug: Digging Strike","0"
"12647","NTRA Breeders' Cup World Thoroughbred Championships","0"
"12661","Nanostray","0"
"12670","Generation of Chaos","0"
"12673","The Sims 2: University","0"
"12711","Constantine","0"
"12725","FIFA Street","0"
"12732","Viewtiful Joe: Red Hot Rumble","0"
"12739","FIFA Soccer 06","0"
"12742","Pump It Up: Exceed","0"
"12753","Scrabble Blast!","0"
"12771","Dance Dance Revolution: Mario Mix (JP sales)","1"
"12789","Friends: The One with All the Trivia","0"
"12821","MotoGP 4 - Official Game of MotoGP","0"
"12835","Rebelstar: Tactical Command","0"
"12879","Dynasty Warriors 5","0"
"12954","Myst IV: Revelation","0"
"12986","Legend of Kay","0"
"13002","Pinball Hall of Fame: The Gottlieb Collection","0"
"13028","Sigma Star Saga","0"
"13039","Star Wars: Republic Commando","0"
"13064","SeaWorld Adventure Parks: Shamu's Deep Sea Adventure","0"
"13103","Medal of Honor: European Assault (weekly JP sales)","1"
"13151","Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.","0"
"13160","Ty the Tasmanian Tiger 3: Night of the Quinkan","0"
"13218","World Series of Poker","0"
"13235","Ms Saga: A New Dawn","0"
"13245","Crime Life: Gang Wars","0"
"13248","Rugby 2005","0"
"13250","Taito Legends","0"
"13259","American Chopper 2: Full Throttle","0"
"13277","American Chopper 2: Full Throttle","0"
"13320","Frogger: Ancient Shadow","0"
"13326","Raze's Hell","0"
"13346","Bubble Bobble Revolution","0"
"13358","Tom Clancy's Rainbow Six: Lockdown","0"
"13393","The Berenstain Bears and the Spooky Old Tree","0"
"13421","The Bible Game","0"
"13460","Summon Night Craft Sword Monogatari: Hajimari no Ishi","0"
"13473","Nihon Pro Mahjong Kishikai Kanshuu: Pro Ni Naru Mahjong DS","0"
"13475","Millipede / Super Breakout / Lunar Lander","0"
"13487","Operation Flashpoint: Elite","0"
"13511","Trollz: Hair Affair!","0"
"13520","D.C.F.S.: Da Capo Four Seasons","0"
"13541","Chicken Shoot","0"
"13576","Red Ninja: End of Honor","0"
"13587","Outlaw Tennis","0"
"13629","Jissen Pachislot Hisshouhou! Hokuto no Ken DS","0"
"13637","Breath of Fire III","0"
"13645","Metal Slug 4 & 5","0"
"13670","WTF: Work Time Fun","0"
"13678","Imperial Glory","0"
"13685","Yourself Fitness","0"
"13702","Capcom Fighting Evolution","0"
"13719","Aeon Flux","0"
"13724","Shattered Union","0"
"13751","Worms 4: Mayhem","0"
"13755","Super Black Bass Fishing","0"
"13785","Guild Wars Trilogy","0"
"13834","The Movies","0"
"13841","Kidou Gekidan Haro Ichiza Gundam Mahjong DS: Oyaji nimo Agarareta koto nai noni!","0"
"13843","Zatch Bell! Mamodo Fury","0"
"13879","Stolen","0"
"13894","WRC: FIA World Rally Championship","0"
"13922","Super Army War","0"
"13944","Texas Hold 'Em Poker DS","0"
"13949","Big Mutha Truckers","0"
"13974","Steambot Chronicles","0"
"13980","Gumby vs. the Astrobots","0"
"13999","Without Warning","0"
"14004","Teenage Mutant Ninja Turtles 3: Mutant Nightmare","0"
"14009","Beatdown: Fists of Vengeance","0"
"14027","Flow: Urban Dance Uprising","0"
"14073","Tao Adventure: Curse Demon","0"
"14075","Hello Kitty: Roller Rescue","0"
"14114","MX World Tour Featuring Jamie Little","0"
"14123","Care Bears - Care Quest","0"
"14137","Sky Dancers","0"
"14150","Cabela's Dangerous Hunts 2","0"
"14180","Special Forces: Nemesis Strike","0"
"14193","Electroplankton","0"
"14194","Cabela's Outdoor Adventures","0"
"14196","Backyard NFL Football 2006","0"
"14225","James Pond: Codename Robocod","0"
"14263","Driv3r","0"
"14264","Street Supremacy","0"
"14299","Elf Bowling 1 & 2","0"
"14324","Tork: Prehistoric Punk","0"
"14327","Chicken Shoot 2","0"
"14355","Totally Spies!","0"
"14409","Empire Earth II","0"
"14420","Digimon World 4","0"
"14458","S.L.A.I.: Steel Lancer Arena International","0"
"14488","Golden Nugget Casino / Texas Hold 'Em Double Pack","0"
"14504","Marble Madness / Klax","0"
"14534","Atomic Betty","0"
"14545","Virtual Pool: Tournament Edition","0"
"14553","Popeye: Rush for Spinach","0"
"14586","DICE: DNA Integrated Cybernetic Enterprises","0"
"14637","Spectral Souls: Resurrection of the Ethereal Empires","0"
"14661","Kong: King of Atlantis","0"
"14663","Ganbare Goemon: Toukai Douchuu Ooedo Tengurigaeshi no Maki","0"
"14668","The King of Fighters 02/03","0"
"14684","Animaniacs: The Great Edgar Hunt","0"
"14713","D1 Professional Drift Grand Prix Series","0"
"14738","Frogger: Ancient Shadow","0"
"14797","Guild Wars","0"
"14820","Franklin the Turtle","0"
"14825","Gauntlet / Rampart","0"
"14830","River King: Wonderful Journey","0"
"14837","Dungeon Siege II","0"
"14840","Metal Saga","0"
"14842","SWAT 4","0"
"14915","Stronghold 2 Deluxe","0"
"14921","Spy Hunter / Super Sprint","0"
"14937","Battlefield 2: Modern Combat(JP sales)","1"
"14947","Jikkyou Powerful Pro Yakyuu 12 Ketteiban","0"
"14951","Virtua Tennis: World Tour (jp sales)","0"
"14954","Cold War","0"
"14976","Ed, Edd n Eddy: The Mis-Edventures","0"
"14988","Ty the Tasmanian Tiger 3: Night of the Quinkan","0"
"14990","Total Overdose: A Gunslinger's Tale in Mexico","0"
"15063","GT Legends","0"
"15074","Falcon 4.0: Allied Force","0"
"15099","ScrapLand","0"
"15114","Namco Museum Battle Collection (JP sales)","0"
"15137","Shonen Jump's One Piece: Grand Adventure","0"
"15147","The Professor's Brain Trainer: Logic","0"
"15159","SBK: Snowboard Kids","0"
"15163","Zathura","0"
"15183","Quake 4","0"
"15201","Indigo Prophecy","0"
"15219","Iron Phoenix","0"
"15232","The Sims: Complete Collection","0"
"15235","Sacred Gold","0"
"15248","Kao Challengers","0"
"15326","Nicktoons Collection: Game Boy Advance Video Volume 3","0"
"15338","Shonen Jump's Shaman King: Master of Spirits 2","0"
"15364","Chicago Enforcer","0"
"15400","Motocross Mania 3","0"
"15421","Pump It Up: Exceed","0"
"15431","Heroes of the Pacific","0"
"15461","Starship Troopers","0"
"15485","Rainbow Islands Revolution","0"
"15488","Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.","0"
"15581","Elf Bowling 1 & 2","0"
"15596","Red Ninja: End of Honor","0"
"15632","TMNT: Mutant Melee","0"
"15633","Ultimate Puzzle Games","0"
"15686","Golden Nugget Casino DS","0"
"15735","Top Gear RPM Tuning","0"
"15784","Namco Museum 50th Anniversary (JP sales)","0"
"15788","LEGO Star Wars: The Video Game","0"
"15820","The Incredibles: Rise of the Underminer","0"
"15832","LifeSigns: Surgical Unit","0"
"15834","Kao the Kangaroo Round 2","0"
"15836","Sniper Elite","0"
"15854","Dragon Booster","0"
"15910","Kao the Kangaroo Round 2","0"
"15920","Rayman 10th Anniversary","0"
"15939","Space Invaders Revolution","0"
"16004","Serious Sam II","0"
"16014","Codename: Panzers Phase Two","0"
"16060","Alfa Romeo Racing Italiano","0"
"16070","SeaWorld Adventure Parks: Shamu's Deep Sea Adventure","0"
"16072","World Poker Tour","0"
"16102","Aeon Flux","0"
